age,job,marital,education,default,housing,loan,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,actual,predicted,probability
30,admin.,single,basic.9y,no,no,no,nov,thu,26,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.004376737
37,blue-collar,married,basic.9y,no,no,no,may,thu,291,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0043723118
44,technician,married,professional.course,unknown,yes,no,aug,mon,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0043672477
31,technician,single,professional.course,no,yes,no,jul,tue,77,3,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0043634297
46,entrepreneur,married,university.degree,unknown,unknown,unknown,jun,wed,156,9,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.00436114
58,retired,married,basic.4y,no,yes,no,aug,wed,83,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.00435681
45,unemployed,married,high.school,unknown,yes,no,may,fri,239,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0043523237
38,technician,single,university.degree,no,yes,no,jun,mon,104,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0,0,0.0043406403
53,self-employed,married,university.degree,unknown,yes,no,nov,wed,70,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,0,0,0.0043401313
27,admin.,married,high.school,no,yes,no,jul,wed,103,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0043368894
41,entrepreneur,married,basic.4y,no,yes,no,jul,fri,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1,0,0,0.0043354463
32,blue-collar,married,basic.9y,no,yes,no,may,tue,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.00433273
31,technician,single,university.degree,no,yes,no,aug,tue,128,5,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0043263123
40,admin.,married,university.degree,no,yes,no,jul,tue,128,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0043233717
37,housemaid,married,basic.4y,unknown,yes,no,aug,tue,176,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0043222676
28,blue-collar,married,basic.6y,no,no,no,may,wed,250,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.004321349
30,admin.,married,high.school,no,no,no,jun,thu,162,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.0043188343
31,admin.,married,high.school,no,no,no,may,fri,187,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0043161316
32,blue-collar,married,basic.9y,no,no,no,jul,mon,144,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0043146913
45,admin.,married,high.school,no,yes,yes,aug,mon,124,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0043128673
44,admin.,divorced,university.degree,no,yes,no,aug,thu,169,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.0043102265
53,unknown,married,high.school,unknown,no,no,may,wed,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.004305722
53,services,married,high.school,unknown,yes,no,jul,mon,153,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.004303074
37,blue-collar,single,basic.9y,no,no,no,jul,mon,167,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0042926935
54,admin.,divorced,high.school,no,no,no,nov,fri,13,6,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.004287941
37,services,married,high.school,no,yes,yes,jun,fri,98,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.004284417
31,admin.,divorced,high.school,no,no,no,may,tue,271,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.004279484
26,blue-collar,married,basic.9y,no,yes,no,jun,mon,123,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.004278076
47,technician,single,unknown,no,no,no,jul,tue,117,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0042779017
59,blue-collar,married,basic.9y,unknown,no,no,aug,fri,186,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0042733178
35,blue-collar,married,basic.9y,unknown,no,no,may,fri,288,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.004265998
49,admin.,divorced,high.school,no,yes,no,jun,fri,115,20,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.004265042
42,blue-collar,married,unknown,no,no,yes,may,fri,248,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.004258302
47,admin.,married,university.degree,no,no,yes,nov,wed,23,1,999,0,nonexistent,-0.1,93.2,-42.0,4.663,5195.8,0,0,0.004257834
42,admin.,married,university.degree,no,yes,no,aug,thu,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0042556557
48,blue-collar,married,basic.6y,unknown,no,no,may,wed,22,6,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.0042551225
30,services,single,high.school,no,yes,no,may,wed,190,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.004250018
34,technician,single,professional.course,no,yes,no,aug,mon,72,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0042460365
33,technician,married,professional.course,no,yes,yes,jul,tue,110,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.00424545
55,entrepreneur,divorced,professional.course,no,no,no,jul,wed,117,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0042416533
52,housemaid,married,basic.6y,no,yes,no,aug,tue,112,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0042355456
27,blue-collar,married,basic.9y,no,yes,no,may,wed,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.00422836
38,admin.,married,university.degree,no,no,no,aug,fri,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0042222408
55,services,married,high.school,unknown,no,no,aug,mon,123,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.004220285
42,blue-collar,married,basic.4y,unknown,yes,yes,may,thu,36,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.0042123604
30,admin.,single,university.degree,no,yes,no,aug,wed,105,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.004211037
34,blue-collar,divorced,basic.9y,no,yes,no,jul,thu,181,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.004208394
30,admin.,single,university.degree,no,no,no,aug,mon,135,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0042077582
48,blue-collar,married,basic.9y,no,yes,no,may,mon,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0042024157
60,self-employed,married,university.degree,no,no,no,aug,thu,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0041920915
46,entrepreneur,married,high.school,no,no,yes,may,fri,225,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0041875634
53,admin.,married,university.degree,no,no,no,aug,wed,107,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0041840402
47,admin.,married,basic.9y,no,yes,no,aug,fri,109,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.004182091
28,admin.,single,high.school,no,no,yes,jul,fri,63,12,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0041810274
31,unemployed,married,university.degree,no,yes,no,aug,tue,103,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0041789273
40,retired,divorced,basic.4y,no,no,no,jul,thu,123,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.004178149
48,technician,married,basic.6y,no,no,no,jul,thu,171,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.004173748
45,services,married,high.school,no,yes,no,jun,tue,118,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.0041727577
49,admin.,divorced,basic.9y,no,yes,no,may,thu,312,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0041721677
36,blue-collar,married,basic.9y,unknown,yes,no,jul,thu,217,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.00416948
28,entrepreneur,married,university.degree,no,no,no,jul,wed,98,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.004160252
53,admin.,married,basic.9y,no,no,no,jun,tue,116,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.0041598813
41,blue-collar,divorced,basic.6y,no,no,no,may,fri,245,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.004147534
37,technician,single,professional.course,no,yes,no,aug,mon,76,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.004143488
51,admin.,married,professional.course,no,yes,no,jul,thu,132,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.004140306
36,services,married,high.school,unknown,no,no,jun,mon,145,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.0041399403
47,self-employed,married,university.degree,no,yes,no,aug,tue,146,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.004125322
46,blue-collar,married,basic.6y,unknown,yes,no,may,tue,305,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0041188705
60,retired,married,basic.6y,no,no,no,aug,mon,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.004118526
32,admin.,divorced,university.degree,no,yes,no,jul,thu,151,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.004114296
55,housemaid,married,high.school,unknown,yes,no,may,fri,14,8,999,2,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.004112987
33,technician,married,high.school,no,yes,no,aug,tue,68,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0041126823
37,technician,single,professional.course,no,no,no,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.004112226
50,entrepreneur,married,basic.4y,unknown,no,no,jul,thu,180,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,0,0,0.0041120374
45,unknown,married,unknown,no,no,no,jun,thu,141,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.004109251
35,technician,single,professional.course,no,yes,no,aug,tue,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0041083377
39,housemaid,married,basic.4y,no,no,no,jul,wed,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0041011795
44,services,divorced,high.school,no,no,no,jul,mon,119,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.00408831
34,entrepreneur,single,professional.course,no,no,yes,jun,fri,85,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.004085799
46,admin.,married,high.school,no,no,no,jun,tue,107,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.004084466
32,admin.,married,university.degree,no,yes,yes,aug,wed,152,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.004083076
31,blue-collar,single,high.school,unknown,yes,no,jun,tue,187,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.0040827123
33,admin.,married,high.school,no,yes,no,jun,mon,111,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.004076934
25,blue-collar,single,basic.9y,unknown,yes,no,may,mon,260,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.004076326
40,services,married,high.school,no,no,no,jul,wed,83,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0040746126
55,technician,divorced,professional.course,unknown,yes,no,may,mon,252,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0040725386
35,admin.,single,university.degree,no,no,no,aug,tue,122,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0040698578
31,technician,married,university.degree,no,yes,no,aug,thu,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.004062747
59,retired,married,basic.4y,unknown,yes,no,aug,mon,144,13,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.004059089
31,blue-collar,married,basic.6y,no,no,no,jul,fri,103,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0040438594
43,admin.,married,university.degree,no,no,no,jun,thu,175,4,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.004027515
26,admin.,married,high.school,no,no,no,jul,thu,125,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.004024672
31,entrepreneur,married,university.degree,no,yes,no,jun,thu,130,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.004017483
50,blue-collar,married,basic.4y,unknown,yes,yes,jun,fri,144,15,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0,0,0.004004597
29,management,single,university.degree,no,no,no,may,fri,170,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0,0,0.0040039397
29,blue-collar,married,basic.4y,no,yes,yes,jul,mon,93,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0040029506
33,management,single,professional.course,no,yes,no,nov,thu,8,6,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.0039993376
23,blue-collar,single,basic.9y,no,no,no,jul,thu,168,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0039961315
49,unemployed,married,basic.4y,unknown,yes,yes,jul,tue,212,17,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0039895964
56,technician,married,professional.course,unknown,no,yes,aug,thu,190,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.0039880294
38,unemployed,divorced,high.school,unknown,yes,no,may,thu,43,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,0,0,0.003985002
42,technician,married,university.degree,unknown,yes,no,aug,mon,147,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.003984551
51,self-employed,married,university.degree,unknown,unknown,unknown,nov,fri,31,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.0039843237
36,services,divorced,university.degree,no,no,no,may,fri,208,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0039776005
58,retired,married,professional.course,no,yes,no,jul,fri,51,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.003966
43,blue-collar,married,basic.9y,no,yes,no,jun,tue,128,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.003959101
52,admin.,married,university.degree,unknown,yes,no,nov,fri,32,1,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.0039558113
26,blue-collar,single,basic.9y,no,yes,yes,jul,mon,151,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0039483407
47,blue-collar,married,basic.4y,no,no,no,jul,wed,127,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0039457385
32,blue-collar,single,basic.9y,no,yes,no,may,fri,11,8,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.003945489
50,services,single,high.school,no,no,no,jul,wed,117,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.003933363
42,admin.,married,unknown,no,no,no,may,tue,221,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0039302697
48,unknown,married,unknown,unknown,yes,no,jul,tue,198,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0039299307
26,blue-collar,single,basic.9y,no,no,no,jun,fri,114,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.003927438
31,technician,single,high.school,no,yes,yes,aug,wed,113,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.0039158263
31,self-employed,married,university.degree,no,yes,no,aug,fri,73,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.003912972
48,self-employed,married,high.school,no,no,no,aug,fri,90,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0039123064
54,blue-collar,married,basic.4y,unknown,no,no,jul,mon,163,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0039040332
45,technician,married,professional.course,no,no,no,aug,mon,82,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0039031617
44,blue-collar,married,high.school,no,no,no,may,wed,250,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0038994339
39,entrepreneur,married,university.degree,unknown,no,no,nov,tue,54,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,0,0,0.0038991305
52,entrepreneur,married,university.degree,no,no,no,jun,mon,92,2,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.003888708
33,blue-collar,married,basic.9y,unknown,no,no,jul,wed,218,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0038855614
30,entrepreneur,married,university.degree,unknown,yes,no,jun,thu,204,3,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0,0,0.0038825397
46,blue-collar,married,basic.6y,no,no,no,jun,fri,98,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.003879478
50,admin.,single,university.degree,no,yes,no,aug,wed,88,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0,0,0.0038791224
55,blue-collar,married,basic.4y,no,yes,no,jul,tue,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,0,0,0.0038768398
33,blue-collar,married,basic.9y,no,no,no,jun,mon,145,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.0038765764
32,admin.,married,university.degree,unknown,yes,no,aug,fri,150,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0038721287
40,blue-collar,married,basic.9y,no,yes,no,may,mon,257,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0038658194
48,entrepreneur,married,university.degree,no,no,no,aug,fri,83,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0038626571
24,technician,single,professional.course,no,no,no,jul,fri,73,4,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0,0,0.0038519937
56,admin.,married,university.degree,no,no,no,jun,wed,79,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.0038474933
31,services,married,basic.6y,unknown,yes,no,may,thu,297,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0038469287
39,unemployed,married,university.degree,no,no,no,may,wed,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0038435294
56,admin.,married,basic.4y,no,yes,no,jul,tue,118,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0,0,0.0038409948
28,blue-collar,single,high.school,no,yes,no,jun,mon,102,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.0038398178
57,technician,single,high.school,no,yes,no,aug,mon,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.003839079
41,admin.,married,university.degree,no,no,no,jun,wed,129,4,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0,0,0.0038288916
30,blue-collar,married,basic.9y,no,no,no,may,mon,249,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0038257467
35,blue-collar,single,basic.4y,unknown,no,no,jun,wed,172,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0,0,0.0038250233
38,technician,married,professional.course,unknown,yes,no,aug,tue,134,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0038236135
25,self-employed,single,university.degree,no,no,no,may,thu,241,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0,0,0.0038201567
29,admin.,single,university.degree,no,yes,no,aug,mon,109,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.003819406
30,technician,married,university.degree,unknown,no,no,jun,thu,189,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,0,0,0.0038110893
37,technician,married,professional.course,no,yes,yes,aug,tue,95,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0038010366
41,admin.,married,high.school,no,yes,yes,jul,mon,76,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0037981488
33,blue-collar,married,basic.4y,unknown,no,no,nov,thu,53,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.0037976708
48,technician,married,professional.course,no,yes,no,jun,mon,85,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0,0,0.0037958166
56,retired,divorced,university.degree,unknown,no,no,aug,wed,168,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.003782747
49,retired,divorced,professional.course,no,yes,yes,aug,tue,128,8,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0037777866
34,technician,married,professional.course,no,yes,no,jul,wed,99,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.003775826
28,blue-collar,single,basic.9y,no,no,no,may,wed,259,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0037704627
48,blue-collar,married,basic.9y,unknown,no,no,aug,tue,213,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.003770243
45,admin.,married,high.school,no,no,yes,may,fri,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0037663097
49,admin.,married,high.school,no,yes,yes,aug,tue,120,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0,0,0.0037599423
36,admin.,married,university.degree,no,no,no,may,mon,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0037572894
36,technician,married,high.school,no,yes,no,aug,mon,67,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.003751047
49,technician,married,professional.course,no,no,no,aug,mon,92,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0037469654
34,admin.,married,university.degree,no,yes,no,aug,fri,80,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,0,0,0.0037424054
44,admin.,married,university.degree,unknown,no,no,nov,fri,48,4,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.003740641
37,services,married,high.school,no,yes,no,may,wed,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0,0,0.0037368438
37,admin.,married,university.degree,no,yes,no,aug,mon,121,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0037299267
47,management,married,professional.course,no,no,no,may,tue,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0037260056
34,unemployed,married,high.school,no,yes,yes,jul,thu,118,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,0,0,0.0037254975
30,admin.,single,university.degree,no,no,no,jul,fri,98,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,0,0,0.0037220288
57,blue-collar,divorced,professional.course,no,yes,no,may,tue,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0,0,0.0037210383
49,technician,married,professional.course,no,yes,no,jul,thu,92,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.003716698
35,student,single,university.degree,unknown,yes,no,may,mon,248,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.003712059
55,admin.,married,university.degree,no,no,no,jul,mon,93,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0037113219
49,technician,married,professional.course,unknown,yes,yes,aug,mon,148,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0,0,0.0037058268
50,technician,married,professional.course,no,yes,no,aug,thu,122,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0,0,0.003701433
31,housemaid,married,basic.6y,no,no,no,aug,thu,136,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0036972505
59,admin.,married,university.degree,no,yes,no,aug,fri,73,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,0,0,0.0036969727
29,blue-collar,single,basic.4y,no,yes,no,may,fri,13,9,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,0,0,0.003693088
35,technician,single,university.degree,no,no,no,jul,wed,128,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.003690317
43,technician,single,professional.course,no,yes,no,may,mon,186,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0036871103
39,technician,married,professional.course,no,no,no,aug,mon,77,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.00368632
29,admin.,married,high.school,no,no,no,jul,mon,89,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,0,0,0.0036830816
27,admin.,divorced,high.school,no,yes,no,may,tue,206,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0036794269
38,blue-collar,married,basic.6y,no,no,no,jun,mon,144,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,0,0,0.0036761123
43,admin.,single,high.school,no,yes,no,jul,fri,71,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,0,0,0.0036756145
32,self-employed,divorced,professional.course,no,no,no,may,thu,242,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0,0,0.0036735055
36,admin.,divorced,university.degree,no,yes,no,jun,fri,112,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0,0,0.0036730026
30,technician,single,university.degree,no,no,yes,aug,mon,132,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.0036710422
36,management,married,university.degree,no,yes,no,aug,mon,99,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0,0,0.00366504
32,blue-collar,married,high.school,no,no,yes,jun,mon,140,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,0,0,0.003662323
31,entrepreneur,married,basic.6y,no,yes,no,may,tue,256,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0,0,0.0036596449
26,admin.,married,university.degree,no,no,no,may,wed,239,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,0,0,0.0036520013
